session_id,job_ids,actions
1419,"[742, 5347, 866, 1887]","['view', 'view', 'view', 'view']"
1420,"[2540, 962, 3112, 144, 2538, 517, 2966, 2133, 214]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1421,"[1070, 215, 4048, 80, 2726, 1943, 141, 180, 128]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'view']"
1422,"[1407, 1539, 3498, 72, 4681]","['apply', 'apply', 'apply', 'apply', 'apply']"
1423,"[5787, 4968, 376]","['view', 'view', 'view']"
1424,"[4340, 1945, 1664]","['apply', 'view', 'view']"
1425,"[4278, 3287, 1176, 1162]","['view', 'view', 'view', 'view']"
1426,"[372, 221, 3374, 1126, 1589, 2417, 5794, 381, 41, 238]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'apply']"
1427,"[991, 5674, 1460, 1120, 1166, 1170]","['apply', 'apply', 'apply', 'apply', 'view', 'apply']"
1428,"[1710, 2398, 5409]","['apply', 'view', 'apply']"
1429,"[558, 1336, 1339]","['view', 'view', 'apply']"
1430,"[3278, 812, 3205, 2927]","['view', 'apply', 'apply', 'apply']"
1431,"[869, 2966, 2417, 3287, 5875, 1565, 4389, 379, 1513, 3359, 4382, 5231, 4902]","['view', 'view', 'apply', 'apply', 'apply', 'view', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'view']"
1432,"[4760, 3882, 4075, 3606, 4600, 5458, 1252, 1602]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1433,"[5406, 4166, 2279, 800, 1312, 32, 375, 1301, 5773]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply']"
1434,"[536, 330, 2551, 1349]","['view', 'apply', 'apply', 'view']"
1435,"[696, 711, 546, 406, 4000, 5636, 4885]","['apply', 'view', 'apply', 'view', 'view', 'view', 'apply']"
1436,"[192, 4088, 338]","['view', 'apply', 'view']"
1437,"[5347, 5058, 5002, 2313, 1449, 2638, 5586, 4150]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply']"
1438,"[4250, 4504, 950, 2000, 805, 2490, 1382, 1742, 2119, 2961, 2016, 2910, 3404]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply']"
1439,"[4317, 2384, 428, 5087]","['view', 'apply', 'apply', 'apply']"
1440,"[26, 268, 736]","['apply', 'apply', 'view']"
1441,"[1694, 1697, 1695]","['apply', 'view', 'view']"
1442,"[3251, 2740, 3477, 1969, 3468, 1589, 3250, 3182]","['view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1443,"[798, 5858, 272, 3362]","['view', 'view', 'view', 'view']"
1444,"[800, 4890, 2329, 2258, 1739]","['view', 'view', 'apply', 'apply', 'view']"
1445,"[5104, 4064, 1326, 1010, 1298, 674, 1009, 1220]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply']"
1446,"[5115, 306, 1482, 5406, 5757, 5359, 4698, 3998, 4682]","['view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1447,"[3461, 965, 3317]","['apply', 'apply', 'apply']"
1448,"[2389, 428, 5249, 5370, 5061, 4809]","['view', 'view', 'view', 'view', 'view', 'view']"
1449,"[24, 696, 245, 258, 4686, 5644, 4696, 2861]","['apply', 'view', 'apply', 'view', 'view', 'view', 'view', 'view']"
1450,"[964, 6152, 4682, 2711]","['view', 'view', 'view', 'view']"
1451,"[291, 2489, 4335]","['view', 'view', 'view']"
1452,"[4710, 1363, 505, 2647, 263, 991, 259, 5750]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view']"
1453,"[3314, 663, 5254]","['view', 'apply', 'apply']"
1454,"[1512, 1231, 1350, 3386, 4002, 1349, 1508, 3428, 2729, 1109, 1346, 2015, 257, 1501]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1455,"[3716, 1341, 2408]","['apply', 'apply', 'apply']"
1456,"[187, 224, 731, 142, 132, 1514]","['view', 'view', 'view', 'view', 'view', 'view']"
1457,"[281, 874, 518, 871, 515, 2532]","['view', 'view', 'view', 'view', 'view', 'view']"
1458,"[4817, 1154, 740, 734, 183, 138, 50, 509, 714]","['view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1459,"[1751, 3768, 4239, 1427]","['apply', 'apply', 'apply', 'apply']"
1460,"[727, 150, 2532]","['view', 'view', 'view']"
1461,"[1542, 1543, 893]","['view', 'view', 'view']"
1462,"[4333, 2151, 5518]","['view', 'view', 'apply']"
1463,"[5873, 378, 224, 5894, 688, 5226, 4681]","['view', 'view', 'view', 'view', 'apply', 'view', 'view']"
1464,"[5787, 2370, 6117, 5747, 4024, 613, 2205, 5590, 4547, 3725]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply']"
1465,"[3213, 1559, 1293, 2499]","['view', 'apply', 'apply', 'apply']"
1466,"[8089, 8063, 7500, 8087, 8088, 8085, 8086, 8084, 8083, 7510, 7585, 8082, 7333, 7998, 8081]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1467,"[7494, 7584, 7952, 7437, 8080, 7944, 8033, 8079, 7493]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1468,"[8078, 7939, 7259, 7934, 7492, 7175]","['view', 'view', 'view', 'view', 'view', 'view']"
1469,"[8076, 8077, 7353, 8075, 8074, 7328, 7929, 7816, 8073, 7928, 8072, 7925, 7924, 7922, 7921]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1470,"[7487, 7044, 8070, 8071, 8069, 7644, 7919, 7216, 7643, 7918, 8068, 7488]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1471,"[8005, 8436, 8379, 8434, 8004, 8432, 8431, 8429, 8430, 8428, 8001]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1472,"[8427, 7991, 8425, 8426, 8423, 8424, 8435, 7208, 8006, 8433]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
1473,"[9064, 9063, 9062, 9061, 7829, 8953, 8729]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1474,"[9843, 9844, 9842, 9840, 9841, 9838, 9839, 9837, 9835, 9836]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1475,"[9834, 9832, 9833, 9830, 9831, 9829]","['view', 'view', 'view', 'view', 'view', 'view']"
1476,"[9827, 9828, 9826]","['view', 'view', 'view']"
1477,"[9824, 9825, 9822, 9823, 9821, 9819, 9820, 9817, 9818, 9815, 9816, 9814, 9812, 9813]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1478,"[10777, 10254, 10202, 10262, 10775]","['view', 'view', 'view', 'apply', 'view']"
1479,"[10776, 10774, 10206, 10773, 10213, 10772, 10771, 10205, 10690, 10689]","['apply', 'view', 'view', 'view', 'view', 'apply', 'apply', 'view', 'view', 'view']"
1480,"[10797, 21291, 21261, 20229]","['apply', 'view', 'view', 'view']"
1481,"[15372, 14188, 12390, 12992, 14186, 13509, 10854, 10853, 11175, 11169, 11173, 11171]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'view', 'view', 'view', 'view', 'view']"
1482,"[14539, 14516, 14516, 14504, 11425]","['view', 'view', 'view', 'view', 'view']"
1483,"[12735, 11433, 12755, 11910, 14493, 14553, 12549, 11351, 11165, 11320, 11308]","['view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'view', 'apply', 'apply', 'apply']"
1484,"[15227, 15205, 15169, 15141, 13737, 13614]","['view', 'view', 'view', 'view', 'view', 'view']"
1485,"[13029, 12990, 11708, 13536, 12220, 13523]","['view', 'view', 'view', 'view', 'view', 'view']"
1486,"[11870, 11614, 12881, 12474, 12004, 13021, 12479, 13019, 12987, 12985, 12295, 12506, 12848]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1487,"[12872, 12871, 11532, 11353]","['view', 'view', 'view', 'view']"
1488,"[12870, 11531, 12761, 11040, 11559, 12191, 12190, 12189, 11754, 11753, 11041]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1489,"[11738, 11733, 11734, 11727]","['view', 'view', 'view', 'view']"
1490,"[11724, 11241, 11586, 11242, 11585, 11739, 11743, 11725]","['view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply']"
1491,"[22937, 15342, 13384, 11078, 12804, 11447, 11446, 11445, 11443, 11442]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1492,"[15208, 15254, 15256, 11498, 11497, 11496, 11495, 11494]","['view', 'apply', 'apply', 'view', 'view', 'view', 'view', 'view']"
1493,"[14138, 12548, 14217, 14216, 14436]","['view', 'view', 'view', 'view', 'apply']"
1494,"[14430, 11504, 11650, 11503, 11680, 10889]","['apply', 'view', 'view', 'view', 'apply', 'apply']"
1495,"[23228, 23113, 14908, 13693, 13732, 14154, 13555, 13554, 13085, 12874]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1496,"[12796, 12793, 14948, 14213, 14354, 13448, 13084, 14153, 12637]","['view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1497,"[13083, 11391, 11550, 14196, 13011, 12192, 11958, 11552, 11551]","['apply', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1498,"[19625, 21382, 20564]","['view', 'view', 'view']"
1499,"[11359, 18968, 15525]","['view', 'view', 'view']"
1500,"[15526, 10985, 15461, 15233, 14519, 15178, 14998, 15177]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1501,"[15061, 14962, 15005, 15004, 14823, 14820, 12642, 13502, 10986, 11538, 12752, 15738, 15460, 11104]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply']"
1502,"[15002, 15168, 15702, 15550, 15600, 15338, 15459, 15373, 13636, 15065]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1503,"[15232, 15221, 15114, 15006, 11094, 21488, 20565, 21578, 21383]","['apply', 'apply', 'apply', 'apply', 'view', 'apply', 'apply', 'apply', 'apply']"
1504,"[15220, 15215, 15175, 12240, 14396, 14286]","['view', 'view', 'view', 'view', 'view', 'view']"
1505,"[13522, 11432, 12819, 11436, 12814, 12813, 12149, 12818]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply']"
1506,"[14372, 11425, 12817, 12816, 12815, 12812, 12811]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1507,"[21488, 11591, 10824, 11800, 11799, 11798]","['view', 'view', 'view', 'view', 'view', 'view']"
1508,"[11774, 11797, 11796, 11795, 11794, 11370]","['view', 'view', 'view', 'view', 'view', 'apply']"
1509,"[20228, 20270, 11879, 11100]","['view', 'view', 'view', 'view']"
1510,"[22553, 22417, 22416, 22286, 15213, 20925, 20923, 20922, 20921, 20293]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1511,"[18036, 15246, 15577]","['view', 'view', 'view']"
1512,"[15149, 15571, 14410, 14324, 11816, 14323, 14314, 14166, 15082, 12046, 12019]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'view', 'view']"
1513,"[19751, 21502, 12560, 19224, 19049, 17660, 17651, 15779, 15748, 15419, 11708]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1514,"[15136, 15111, 14565, 12135, 12308, 12173]","['view', 'view', 'view', 'view', 'view', 'view']"
1515,"[19228, 17331, 15724, 16757, 16138]","['apply', 'apply', 'apply', 'apply', 'apply']"
1516,"[15710, 15656, 12768, 15164, 19641]","['apply', 'apply', 'apply', 'apply', 'apply']"
1517,"[18156, 15438, 15635, 15569, 15625, 11230, 15262, 13933, 13993, 15058, 11593, 11808]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view']"
1518,"[23411, 23034, 22756, 22755, 22683, 22681, 22285]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1519,"[22329, 22144, 22035, 21795, 21180, 21346, 20810, 21279]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1520,"[20989, 17371, 17983, 15740, 15546, 15336, 15160]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1521,"[14896, 12715, 13771, 12038, 13619, 11076, 13103, 11667, 12551, 12915, 12914, 12843, 12842, 11344, 12841]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1522,"[12731, 22903, 22279, 15206, 14918, 14723, 13209, 13162, 18611, 12678, 12714, 13025, 13106]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1523,"[13105, 13104, 12548, 12107, 23061, 14766, 22901, 22114, 22684, 22563, 22739, 22682, 22636, 22635]","['apply', 'apply', 'apply', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1524,"[22598, 22239, 21277, 21363, 20355]","['apply', 'apply', 'apply', 'apply', 'apply']"
1525,"[15149, 11298, 14547, 14534, 14607, 11530, 10943, 12982, 11164, 12054, 11473, 14378]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply']"
1526,"[10944, 12972, 11423, 12464, 12468, 12465, 11997]","['apply', 'apply', 'view', 'view', 'apply', 'apply', 'apply']"
1527,"[13905, 13372, 13902, 13859]","['view', 'view', 'view', 'view']"
1528,"[11911, 13209, 12249, 12039]","['view', 'view', 'view', 'view']"
1529,"[12147, 13461, 13460, 13459, 13382]","['view', 'view', 'view', 'view', 'view']"
1530,"[12361, 11947, 13424, 12928, 13366, 13365, 12924, 12893, 12041, 13462, 13747, 13722, 12290]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'view']"
1531,"[12361, 12360, 11074, 11164]","['apply', 'apply', 'apply', 'apply']"
1532,"[15591, 13476, 13853]","['view', 'view', 'view']"
1533,"[13850, 12419, 11322, 12917, 15226, 12546, 14249, 12693]","['view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
1534,"[13531, 12422, 12243, 12420, 12417]","['apply', 'view', 'view', 'view', 'view']"
1535,"[22861, 22302, 21132, 10922, 20825, 21366, 21462, 19425, 15272, 14840]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1536,"[11740, 12791, 12491]","['view', 'view', 'view']"
1537,"[12490, 11591, 12489, 12488, 12487, 12486, 12485]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1538,"[22474, 22354, 22785, 22752]","['apply', 'apply', 'apply', 'apply']"
1539,"[22473, 21753, 21133, 21170]","['apply', 'apply', 'apply', 'apply']"
1540,"[17929, 19032, 18754, 13609, 13503, 13257, 12586, 12583, 14274, 18875, 12585, 12001]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply']"
1541,"[19649, 13871, 13870, 13869, 15594, 14781, 15101, 14690, 13334, 12618, 15811, 13457]","['view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1542,"[14855, 14854, 14853]","['view', 'view', 'view']"
1543,"[13711, 12887, 11600, 11423, 12604]","['view', 'view', 'view', 'view', 'apply']"
1544,"[13549, 13547, 13546, 11948]","['view', 'view', 'view', 'view']"
1545,"[11917, 11630, 11914, 11626, 12887, 13240]","['view', 'view', 'view', 'view', 'apply', 'apply']"
1546,"[12928, 11379, 12421, 11947]","['apply', 'apply', 'apply', 'apply']"
1547,"[23241, 21046, 20789, 14874, 14983]","['view', 'view', 'view', 'view', 'apply']"
1548,"[14564, 14463, 20882, 12245]","['apply', 'apply', 'apply', 'apply']"
1549,"[11530, 13717, 14272, 13122, 11473, 12624, 12187, 13355]","['view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply']"
1550,"[23240, 11344, 13104, 13024, 12551]","['view', 'view', 'view', 'view', 'view']"
1551,"[15725, 15622, 15597, 15572, 13214, 13213, 13212, 13211, 13210]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1552,"[13302, 12891, 12556, 13301]","['view', 'view', 'view', 'view']"
1553,"[15110, 15218, 12177, 15052, 14690, 14781, 14631, 14965, 14742, 11172, 12634]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'apply', 'apply', 'apply']"
1554,"[13588, 14055, 14268, 14267, 14266]","['view', 'view', 'view', 'view', 'view']"
1555,"[14265, 13791, 13352, 14260, 14252, 13625]","['view', 'view', 'view', 'view', 'view', 'view']"
1556,"[12280, 12215, 11473, 12390, 11699, 13790, 13029]","['view', 'view', 'view', 'view', 'view', 'view', 'apply']"
1557,"[13617, 12430, 14264]","['apply', 'apply', 'apply']"
1558,"[14759, 14876, 10817, 14402, 14345]","['apply', 'apply', 'apply', 'apply', 'apply']"
1559,"[14902, 13417, 14404, 14403, 12535]","['view', 'view', 'view', 'view', 'view']"
1560,"[14578, 12548, 14298]","['view', 'view', 'apply']"
1561,"[20865, 15139, 14925, 14220, 19100, 17995, 14599, 14598, 14529]","['view', 'view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply']"
1562,"[22648, 22647, 19879, 14477, 14380, 14402]","['view', 'view', 'view', 'view', 'view', 'apply']"
1563,"[17799, 17371, 15665, 15439, 14493]","['view', 'view', 'view', 'view', 'view']"
1564,"[14876, 14534, 14547, 14811]","['view', 'view', 'view', 'view']"
1565,"[17534, 19210, 15282, 13534, 14988]","['view', 'view', 'view', 'view', 'view']"
1566,"[14967, 14820, 15150, 15121]","['view', 'view', 'apply', 'apply']"
1567,"[12631, 15598, 15698, 16839, 13478, 15753, 15660, 17782, 15439, 15689, 15859, 15197, 15494]","['view', 'view', 'view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1568,"[15752, 12346, 15571]","['apply', 'apply', 'apply']"
1569,"[15172, 15414, 15413, 15412, 15410, 15409]","['view', 'view', 'view', 'view', 'view', 'view']"
1570,"[15571, 15603, 15579, 15563]","['view', 'apply', 'apply', 'apply']"
1571,"[21571, 15793, 15524, 15408]","['view', 'view', 'view', 'view']"
1572,"[23038, 22783, 22701, 22241, 22240, 19939, 17549, 19937, 20132]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1573,"[15575, 22784, 22976, 22217, 22319, 22444, 21740, 21845, 21748]","['view', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1574,"[15634, 15602, 11984]","['apply', 'apply', 'apply']"
1575,"[20583, 21452, 21456, 21508, 19009, 16199, 18819, 18817, 20684, 17647, 16581, 19747, 18014, 19244, 19633]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1576,"[17045, 17794, 19329, 16842, 18128, 16377, 16384, 17775, 17943, 17861, 17856]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply']"
1577,"[17846, 17439, 16715, 16200, 17412, 16802, 15943, 18652, 17100, 19767, 19748, 17933]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'view', 'view', 'view']"
1578,"[21391, 21559, 16209, 18818]","['view', 'view', 'view', 'view']"
1579,"[18821, 18101, 17472]","['view', 'view', 'view']"
1580,"[21067, 18376, 21234, 18674, 17142, 18948, 18026]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1581,"[17070, 18070, 16342, 18059, 16348, 17817]","['view', 'view', 'view', 'view', 'view', 'view']"
1582,"[17932, 17931, 16445, 17734, 17853, 17852, 17851, 16185, 17529, 17786, 16244]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1583,"[23310, 23237, 23235, 23234, 22856, 22855, 22728, 18331, 17483, 18807, 18801, 17218, 18800, 18784, 17888]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1584,"[16930, 15974, 15907]","['view', 'view', 'view']"
1585,"[24706, 24598, 23462, 23436, 23335, 22945, 23046, 22164, 22643, 21799, 21810, 17744, 18731, 16196, 16195]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1586,"[22879, 20378, 21889, 21887, 19853, 20843, 20770, 21817, 21816, 21815, 18377, 19101, 19101, 21746, 17953]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1587,"[21591, 20105, 21004, 16584, 20767, 21481]","['view', 'view', 'view', 'view', 'view', 'view']"
1588,"[21477, 17647, 15945, 18035, 20522, 20600, 20121, 20318, 18320, 20362, 18519, 20093]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1589,"[20251, 18128, 20142, 19776, 19994, 19176, 19922, 19239, 19480, 19312]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1590,"[19779, 18325, 15953, 18693, 16948, 18479, 17622, 17751, 16234, 18541, 18540, 16238, 19281]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1591,"[19279, 16368, 19278, 19273, 18130, 16422, 16514, 16168, 16490, 16349, 16513, 16392, 16146]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1592,"[16236, 16298, 16046, 16044, 16043]","['view', 'view', 'view', 'view', 'view']"
1593,"[23300, 19847, 16083, 16189, 16791, 20011, 19716]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1594,"[23977, 24106, 24215, 24045, 23646, 23632, 23407, 22400, 22268, 22433, 21824, 22132]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1595,"[21501, 16220, 15877, 16257, 16441, 16497, 16356, 16494]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1596,"[16493, 16299, 15869]","['view', 'view', 'view']"
1597,"[27149, 27043, 27101, 27123, 26879, 26879, 21075, 26977, 27011, 27042, 27041]","['apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'apply', 'view', 'view', 'view', 'view']"
1598,"[26905, 18289, 24073, 23591, 23607, 23946, 16232, 23812, 22033, 23469, 23714, 23261, 23412, 22127, 19999]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1599,"[22126, 22123, 21562, 21642, 22122, 22121, 22119, 22106, 21507, 19804, 16301, 18058, 18955, 19803]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1600,"[17432, 21014, 18558, 16303, 18107, 20209, 20863, 19386, 18013, 19098, 18148]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1601,"[19370, 19298, 16060, 17471, 19930, 19090, 18602, 16310, 17843, 16311]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1602,"[16329, 16754, 17118, 16601, 16088, 16331, 15843, 16421, 16419, 16402, 16391]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1603,"[25836, 25894, 25893, 25679, 24964, 23169, 19676, 23168, 23051]","['apply', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1604,"[17096, 17095, 17094, 17093, 17092, 16414, 17091, 17090, 17089, 17088, 17087]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1605,"[22420, 22610, 22334, 16805, 17801, 18691, 16189, 18689, 18387, 18386, 16311, 15880, 17228, 18169, 16585]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1606,"[17353, 17390, 16561, 16559]","['view', 'view', 'view', 'view']"
1607,"[22935, 16923, 16923, 20934, 21250, 19676]","['view', 'view', 'view', 'view', 'view', 'view']"
1608,"[19229, 20382, 19531, 18909, 20546]","['view', 'view', 'view', 'view', 'view']"
1609,"[20114, 20768, 20669, 20631, 16020, 18057]","['view', 'view', 'view', 'view', 'view', 'view']"
1610,"[18056, 17689, 17942, 16021, 17776]","['view', 'view', 'view', 'view', 'view']"
1611,"[21535, 21529, 21528, 21527, 21219, 21473, 21194]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1612,"[21387, 20815, 21287, 21283, 21235]","['view', 'view', 'view', 'view', 'view']"
1613,"[19681, 21277, 20642, 21130, 21200, 20228, 19224]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1614,"[21005, 20484, 20335, 18517, 19171, 18723, 17907, 18529]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1615,"[13069, 18527, 18391, 18077, 16249, 15629]","['view', 'view', 'view', 'view', 'view', 'view']"
1616,"[15386, 15607, 15612, 16636]","['view', 'view', 'view', 'view']"
1617,"[19528, 17445, 18506, 18505]","['apply', 'apply', 'apply', 'apply']"
1618,"[17525, 17605, 17821, 21386]","['apply', 'apply', 'apply', 'apply']"
1619,"[21288, 21284, 20959, 21282, 21275]","['apply', 'apply', 'apply', 'apply', 'apply']"
1620,"[23987, 23693, 23957, 23217, 23374, 23138, 23090, 22851, 22956, 20615]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1621,"[17328, 16727, 16629, 16001, 16307, 16632, 16306]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1622,"[21103, 16940, 17477, 19321, 16297, 19750, 19560, 19322, 16286, 19557]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1623,"[19556, 19552, 19330, 19301, 19333, 17723, 18992, 16265]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1624,"[16366, 18475, 18474, 18473, 18468]","['view', 'view', 'view', 'view', 'view']"
1625,"[18465, 16029, 18303, 18167, 17512, 17511, 16691, 16264]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1626,"[18846, 17855, 18845, 17936, 18441, 18841, 18839]","['view', 'view', 'view', 'view', 'view', 'view', 'view']"
1627,"[18838, 18833, 18831, 16706, 17857, 18548, 18673, 16591, 17294, 17798, 16177, 17689, 17688, 15879]","['view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view', 'view']"
1628,"[16403, 16707, 17522, 17516, 16923, 16183]","['view', 'view', 'view', 'view', 'view', 'view']"
1629,"[22946, 22685, 22732, 22831]","['view', 'view', 'view', 'view']"
